depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,1.436979055404663,2.946960210800171
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,5.460241794586182,5.096007347106934
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.250042915344238,5.189178943634033
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.20880599319934845,0.690019965171814
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,2.9432289600372314,3.7398533821105957
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,3.4058749675750732,3.5092101097106934
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.470552921295166,4.86043119430542
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,4.576423168182373,4.356020927429199
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.607891082763672,4.948781967163086
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,3.724252939224243,3.507390022277832
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,4.3278632164001465,3.06699275970459
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,1.3919650316238403,1.0546066761016846
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-3.8806920051574707,-3.8496129512786865
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,4.3102707862854,2.082951784133911
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,3.5352730751037598,2.579082727432251
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.040472030639648,5.020013332366943
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,2.118367910385132,2.5735106468200684
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-2.3214030265808105,-2.3546648025512695
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.3620550632476807,4.273930072784424
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,0.04468199983239174,1.7489452362060547
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,2.176409959793091,3.5940635204315186
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,51000408,VE821,4.684924125671387,3.9215972423553467
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.135180950164795,4.338369369506836
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,4.171535968780518,3.1044414043426514
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,4.891639232635498,4.159876346588135
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.167172908782959,5.176775932312012
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,3.6505188941955566,1.5967798233032227
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,2.6118080615997314,3.9264488220214844
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.062439918518066,5.417243003845215
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,4.699274063110352,4.464808940887451
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.604793071746826,4.383256912231445
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,2.8636460304260254,3.593780994415283
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,3.1016690731048584,2.70125675201416
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,1.5090689659118652,2.9807889461517334
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,60167849,ML323,4.252292156219482,4.514894485473633
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.880573034286499,3.785719156265259
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,3.9403719902038574,3.43247389793396
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.0289177894592285,3.7093286514282227
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,3.660370111465454,4.356184482574463
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,4.883869171142578,5.30161714553833
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,4.403402805328369,4.637546539306641
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.129405975341797,3.8534226417541504
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,0.39938798546791077,0.8495596647262573
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,1.7279720306396484,1.9725539684295654
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,3.0124220848083496,4.225641250610352
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.2609479427337646,2.0888826847076416
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,2.5524160861968994,3.171839475631714
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.741023063659668,4.040591716766357
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,4.7874250411987305,4.164237022399902
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,1.009577989578247,0.32050859928131104
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-3.042293071746826,-3.0099637508392334
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-4.1424689292907715,-2.6084673404693604
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-5.208505153656006,-4.622922897338867
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.120543956756592,4.0112504959106445
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.527614116668701,3.086928129196167
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,4.421652793884277,5.184178352355957
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,1.5374070405960083,1.7652379274368286
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.202126979827881,3.252542495727539
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,1.976809024810791,1.209096074104309
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,1.6100200414657593,3.015742063522339
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,5.0500640869140625,4.347102642059326
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.441340923309326,5.384049892425537
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,-1.3155219554901123,-0.29473772644996643
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,5.367496013641357,5.051328182220459
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,3.936777114868164,4.1945109367370605
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.032525062561035,4.681237697601318
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,3.1576900482177734,4.276256084442139
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.3842560052871704,-1.112953543663025
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,1.4374690055847168,1.9453307390213013
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,5.378866195678711,4.5993852615356445
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,5.628864765167236,6.437453746795654
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),0.7564070224761963,2.7789859771728516
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,3.59135103225708,2.9492886066436768
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,4.4280171394348145,1.9164599180221558
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.113039970397949,2.319962739944458
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,3.9503068923950195,4.7541422843933105
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,3.3462440967559814,2.846693992614746
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,2.9208528995513916,1.8766050338745117
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,2.69779109954834,3.199690818786621
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.029136896133423,2.072869062423706
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,1.706099033355713,2.343428134918213
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,3.4838058948516846,3.274244785308838
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,5.011046886444092,5.107516288757324
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.7827839851379395,0.6324729919433594
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,5.336672782897949,4.979984283447266
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,3.487190008163452,4.469654560089111
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,-0.37563401460647583,0.6419512033462524
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,4.973255157470703,5.324825763702393
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,3.7919859886169434,3.0222063064575195
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,46931953,P22077,2.866645097732544,4.433915138244629
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,2.6179258823394775,2.671788215637207
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,4.713359832763672,2.843374490737915
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,3.7850050926208496,3.8402903079986572
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-5.5006937980651855,-4.62833833694458
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,4.606743812561035,3.8332531452178955
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-6.639479160308838,-4.541196823120117
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,4.653649806976318,4.894656181335449
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.596185207366943,4.078232288360596
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-2.372180938720703,-1.399922251701355
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,4.897453784942627,5.275374889373779
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-5.143792152404785,-2.7319328784942627
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-3.986407995223999,-4.690522193908691
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,0.8560910224914551,2.4169299602508545
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,2.7296860218048096,0.8952230215072632
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-5.062725067138672,-4.620469570159912
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,-1.6823760271072388,0.28770649433135986
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,2.552764892578125,3.4319398403167725
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,1.732153058052063,1.6781318187713623
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,2.7344861030578613,1.636355996131897
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,3.977860927581787,3.630516290664673
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.173927068710327,3.8665878772735596
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,1.2485460042953491,0.8440936803817749
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,3.2444698810577393,4.128233909606934
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.008346080780029,5.255674362182617
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,3.005275011062622,2.921963691711426
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.421817779541016,5.234029293060303
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,2.5327980518341064,2.728447675704956
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,0.5249429941177368,-0.1081068217754364
ACH-000973,639-V,639V_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,3.7083890438079834,3.3903238773345947
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,2.8553340435028076,-0.4079562723636627
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,176158,SB216763,4.950250148773193,4.605964183807373
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,1.4609580039978027,-0.7792463302612305
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,0.08060500025749207,-3.298661231994629
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.2511491775512695,5.004440784454346
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,6.454989910125732,4.3801374435424805
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,2.7981719970703125,1.2227479219436646
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.412952899932861,4.477170467376709
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,4.244784832000732,3.818591356277466
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,3.6090259552001953,1.9323140382766724
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,2.5383949279785156,0.4258178770542145
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,5.449159145355225,3.0239226818084717
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.813517093658447,4.50206995010376
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.630399227142334,4.615626811981201
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,1.258821964263916,1.405167579650879
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,5.944250106811523,4.263035297393799
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,3.145339012145996,1.2292284965515137
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),2.5074269771575928,3.7468738555908203
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,5.569136142730713,2.322230339050293
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,1401,PD173074,4.678122043609619,2.9731857776641846
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,3.200171947479248,1.7181473970413208
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,4.867373943328857,1.0555919408798218
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,3.4437999725341797,2.0353035926818848
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.5826148986816406,1.3396897315979004
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,5.08200216293335,2.414098024368286
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,1.5833849906921387,0.43677565455436707
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.715662002563477,4.994472503662109
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.9023569822311401,-2.3060057163238525
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.5909559726715088,0.1105622947216034
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,3.2702670097351074,0.33129483461380005
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,4.888915061950684,1.6284399032592773
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,4.053089141845703,2.7194125652313232
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,4.1842851638793945,4.506210803985596
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,3.0286269187927246,2.339002847671509
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,5.924465179443359,4.537994384765625
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.801240921020508,4.657354831695557
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.122468002140522,0.4015980064868927
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,4.0951151847839355,3.368471384048462
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,4.585395812988281,3.4092915058135986
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.304790019989014,4.228805065155029
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.791834831237793,3.7556300163269043
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,6.306727886199951,4.219278812408447
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,4.995340824127197,1.7923271656036377
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,5.102621078491211,2.137557029724121
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,1.7992420196533203,-1.3349522352218628
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-0.831367015838623,-3.129314422607422
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,2.7064919471740723,1.5588383674621582
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,4.992242813110352,1.533652901649475
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,3.7257800102233887,4.467578887939453
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,3.2750511169433594,2.0412557125091553
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,4.240785121917725,-1.4007922410964966
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.8767309188842773,3.8224551677703857
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,4.829862117767334,2.2614293098449707
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,4.559463977813721,3.2990033626556396
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.546448230743408,3.934666633605957
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,51000408,VE821,4.313726902008057,3.240605592727661
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,3.670452117919922,3.8036398887634277
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,5.327520847320557,2.061884641647339
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,3.516386032104492,3.3597755432128906
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,6.3064680099487305,4.574681282043457
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,2.361232042312622,1.2604143619537354
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.6457679271698,3.098320484161377
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.990367889404297,4.840242385864258
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.179574012756348,3.9824910163879395
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.332406997680664,3.801555633544922
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,2.556236982345581,1.7909873723983765
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,-0.04401399940252304,1.004141092300415
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,3.4694368839263916,2.2353384494781494
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,60167849,ML323,4.467990875244141,4.006791591644287
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,4.647712230682373,2.418757915496826
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,4.512833118438721,2.029466390609741
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,5.385300159454346,3.837388515472412
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.8552069664001465,4.692870140075684
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,6.347689151763916,3.7643346786499023
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.2827582359313965,3.2727813720703125
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,2.540924072265625,0.20842942595481873
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,0.047543998807668686,0.8794389963150024
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,3.6474509239196777,3.400568723678589
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.144881010055542,1.8492176532745361
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,3.0774741172790527,2.3333263397216797
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.017032146453857,3.5885345935821533
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,5.2029008865356445,3.956458330154419
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,2.6379880905151367,0.1620047390460968
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-1.9333070516586304,-2.925280809402466
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,4.286553859710693,-0.7716977596282959
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-4.502592086791992,-4.67465877532959
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,2.4346768856048584,3.401337146759033
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,4.139933109283447,2.6307687759399414
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,6.1618452072143555,4.669609069824219
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,3.559990882873535,1.4007903337478638
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,5.558492183685303,2.357684373855591
ACH-000547,HT-1197,HT1197_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,3.1843960285186768,1.1042649745941162
