depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,51371303,PF-4708671,4.098727226257324,3.703082323074341
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,52918385,PRIMA-1MET,3.1818790435791016,5.390181541442871
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11609586,Serdemetan,4.241755962371826,3.9875247478485107
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,44137675,AZD6482,2.310636043548584,3.876105308532715
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,42642645,Foretinib,0.3757230043411255,0.9443322420120239
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46907787,JQ1,2.7767109870910645,2.676445245742798
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,71271629,PFI-1,5.03161096572876,4.383920669555664
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,56962337,SGC0946,2.182178020477295,2.0667052268981934
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,176870,Erlotinib,0.40425199270248413,2.1246142387390137
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9931953,Rucaparib,4.001564979553223,4.288470268249512
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24958200,Niraparib,5.231480121612549,4.658241271972656
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24856436,MK-1775,0.9313870072364807,0.6774041652679443
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46926350,Dinaciclib,-1.0016889572143555,-2.1308929920196533
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,60750,Gemcitabine,1.773798942565918,-1.2383270263671875
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,387447,Bortezomib,-5.554811000823975,-5.417903423309326
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,16095342,GSK269962A,3.5158960819244385,2.664644956588745
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,2733526,Tamoxifen,2.890566110610962,4.1545209884643555
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,104741,Fulvestrant,3.77573299407959,3.160365581512451
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,56962336,EPZ004777,4.35306978225708,5.649877548217773
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,44632017,YK-4-279,2.820664882659912,1.9879133701324463
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9813758,BMS-345541,4.02020788192749,3.6464128494262695
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,25099184,AZ960,2.1631081104278564,1.997261881828308
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,51039095,AZD4547,3.0082828998565674,3.181537628173828
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24821094,Ibrutinib,2.4151248931884766,3.4241323471069336
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,70983932,GSK2830371,5.925285816192627,5.994632720947266
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46236925,Sabutoclax,1.6473040580749512,0.25753530859947205
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11655119,LY2109761,5.765207767486572,5.365403652191162
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,35397514,OF-1,3.8826630115509033,4.483607769012451
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,2802462,MN-64,4.828703880310059,4.958142280578613
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,5.697954177856445,5.023068428039551
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,462382,MG-132,-1.1163610219955444,-1.0599805116653442
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11707110,Trametinib,-1.0622520446777344,0.8715914487838745
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,44462760,Dabrafenib,4.148674011230469,5.067944049835205
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5394,Temozolomide,6.8287858963012695,7.054351806640625
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5460769,Bleomycin (50 uM),3.467993974685669,2.5745749473571777
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,49846579,Venotoclax,3.34578800201416,2.6852824687957764
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11228183,ABT737,-0.4049069881439209,2.22976016998291
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46843057,Afuresertib,1.5065369606018066,2.861643075942993
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,56645356,AGI-5198,5.46227502822876,4.995995998382568
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,78209992,AZD3759,-0.4262950122356415,2.1009950637817383
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,54761306,AZD6738,1.0395900011062622,2.0935463905334473
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,52913813,AZD8186,1.3885010480880737,3.053340435028076
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,71496458,Osimertinib,-1.2429389953613281,1.0957977771759033
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9933475,Cediranib,1.711351990699768,2.224740505218506
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24788740,Ipatasertib,2.6641969680786133,3.816664934158325
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,56941241,GDC0810,5.366576194763184,5.393301010131836
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,70676303,GNE-317,-1.0128849744796753,0.5746194124221802
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,68107965,GSK2578215A,5.709881782531738,5.292684555053711
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,91668541,I-BRD9,4.5824432373046875,4.9565229415893555
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,10385095,Telomerase Inhibitor IX,0.2176470011472702,0.8477674722671509
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,227681,MIRA-1,5.356606960296631,6.038881778717041
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9825149,NVP-ADW742,1.3949090242385864,3.319871664047241
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,46931953,P22077,1.6043490171432495,4.986142158508301
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,68289010,Savolitinib,1.9120539426803589,2.66886043548584
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,992586,UMI-77,2.916210889816284,2.9452004432678223
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,2984337,WIKI4,1.9861739873886108,3.6605772972106934
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11178236,Sepantronium bromide,-3.4821770191192627,-4.689591884613037
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,71297207,WEHI-539,-0.07608500123023987,3.6914191246032715
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,104842,SN-38,-3.475253105163574,-4.465299606323242
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,25126798,Ruxolitinib,5.7688398361206055,5.335474967956543
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11640390,Linsitinib,2.258049964904785,4.328805446624756
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,41867,Epirubicin,-0.8269870281219482,-0.6053919792175293
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,2907,Cyclophosphamide,4.699820041656494,5.678324222564697
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24360,Camptothecin,-1.3835790157318115,-2.509187936782837
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,6710780,Vinblastine,-2.4333560466766357,-2.7328743934631348
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,84691,Cisplatin,5.492401123046875,2.62866473197937
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,6253,Cytarabine,2.6166720390319824,1.8140511512756348
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,148124,Docetaxel,-3.1896369457244873,-4.241824626922607
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,126941,Methotrexate,2.1961939334869385,0.7621570825576782
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,123631,Gefitinib,0.8037390112876892,2.4320878982543945
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,24978538,Navitoclax,0.04166800156235695,2.0233302116394043
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5311,Vorinostat,2.574120044708252,1.9158848524093628
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,644241,Nilotinib,2.318324089050293,3.8524348735809326
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,44182295,Refametinib,0.6690959930419922,2.442765951156616
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,6918289,Temsirolimus,1.3616540431976318,1.2572107315063477
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,23725625,Olaparib,4.296870231628418,4.728859901428223
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11960529,Veliparib,5.056013107299805,5.764330863952637
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,5328940,Bosutinib,0.6893510222434998,2.5929503440856934
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,216326,Lenalidomide,5.189280986785889,5.80843448638916
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,6450551,Axitinib,3.929187059402466,3.281863212585449
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,11152667,AZD7762,0.9760059714317322,0.519945502281189
ACH-000643,HDQ-P1,HDQP1_BREAST,BREAST,9943465,GW441756,3.737467050552368,3.488624334335327
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,126565,Lestaurtinib,1.7584220170974731,1.2273041009902954
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,176158,SB216763,6.554603099822998,5.289028644561768
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,6505803,Tanespimycin,1.0307539701461792,0.1553991436958313
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5311497,Vinorelbine,-0.6974470019340515,-1.7262428998947144
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11667893,Motesanib,6.1944661140441895,5.923128128051758
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5278396,KU-55933,4.8918681144714355,5.440556049346924
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,10184653,Afatinib,1.7757530212402344,1.2737457752227783
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24776445,Vismodegib,6.178112983703613,5.29360294342041
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24180719,PLX-4720,4.458377838134766,4.776088237762451
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11327430,NU7441,3.066884994506836,3.6133832931518555
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,16720766,Pevonedistat,4.854928970336914,1.935762643814087
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11488320,Sapitinib,2.116508960723877,2.2759621143341064
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,156422,Doramapimod,6.396522045135498,5.342111587524414
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11624601,JNK Inhibitor VIII,5.558825969696045,5.396997451782227
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,51042438,Uprosertib,4.314612865447998,3.500535488128662
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24737642,LCL161,5.656304836273193,5.050040245056152
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,10384072,Wee1 Inhibitor,1.6698139905929565,2.676032781600952
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11433190,Nutlin-3a (-),6.153201103210449,5.207090854644775
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,208908,Lapatinib,2.022783041000366,3.0676441192626953
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,1401,PD173074,4.793783187866211,4.120721817016602
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9914412,ZM447439,3.20888090133667,3.2479352951049805
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24771867,Alisertib,3.0521419048309326,2.7117114067077637
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,56649450,Alpelisib,2.8297998905181885,3.8021669387817383
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46930998,MK-2206,3.573301076889038,3.386209011077881
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5330286,Palbociclib,4.764886856079102,4.523601055145264
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,51001932,Taselisib,1.7369290590286255,1.8554296493530273
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,57345410,EPZ5676,6.265913963317871,5.943175792694092
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11977753,Dactolisib,-2.6969621181488037,-1.05518639087677
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,17755052,Pictilisib,0.8620550036430359,1.0092257261276245
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,25262965,AZD8055,2.803973913192749,0.49588820338249207
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9826528,PD0325901,0.6152989864349365,1.4186562299728394
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24866313,SCH772984,2.415337085723877,2.8270888328552246
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,10127622,Selumetinib,3.5162129402160645,3.7184271812438965
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9927531,BIBR-1532,5.300265789031982,5.2413330078125
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,2155128,IWP-2,3.4294021129608154,3.0349884033203125
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,3899,Leflunomide,5.14448881149292,5.3794965744018555
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,2314623,CCT007093,5.863630771636963,5.423678398132324
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11404337,Obatoclax Mesylate,1.9964029788970947,0.8716603517532349
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9938202,EHT-1864,4.243588924407959,3.771132230758667
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,25227847,Pyridostatin,3.2549190521240234,4.0309553146362305
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46883536,Avagacestat,4.846343994140625,5.029294490814209
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,3385,5-Fluorouracil,5.09780216217041,4.999131679534912
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,68947304,AMG-319,4.839416980743408,5.187831401824951
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11634725,VX-11e,4.069663047790527,3.284898281097412
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,16224745,MK-8776,3.385580062866211,3.8305253982543945
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,3062316,Dasatinib,0.8488690257072449,-0.021473512053489685
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,36314,Paclitaxel,-2.668376922607422,-1.8187354803085327
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,4261,Entinostat,1.5901930332183838,2.790877103805542
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11626560,Crizotinib,2.819796085357666,3.281282663345337
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,118704762,LJI308,5.070771217346191,5.464909553527832
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,216239,Sorafenib,4.505019187927246,2.8978800773620605
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11364421,BI-2536,-0.5365930199623108,0.018552690744400024
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46926973,LGK974,4.389297008514404,4.524036884307861
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,60838,Irinotecan,3.6444458961486816,3.0599052906036377
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5310940,Oxaliplatin,5.886765956878662,4.7649126052856445
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,117072552,GSK591,5.778090000152588,4.744051456451416
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,51000408,VE821,2.004322052001953,4.647960662841797
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,25124816,GSK1904529A,5.419356822967529,4.573248386383057
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5494449,Tozasertib,3.2080531120300293,3.5414774417877197
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,59472121,VE-822,-0.015149000100791454,3.9579036235809326
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,72200024,WZ4003,5.406354904174805,4.423582553863525
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,42623951,CZC24832,6.074069976806641,5.555570602416992
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,49847690,AZD5582,1.765028953552246,2.4915661811828613
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,53469448,GSK2606414,5.303850173950195,4.1488261222839355
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,78243717,PFI3,6.159986972808838,5.6877760887146
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24753719,PCI-34051,5.361452102661133,5.042585372924805
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,57519544,Wnt-C59,5.640891075134277,4.733903884887695
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46943432,I-BET-762,5.445630073547363,3.8716766834259033
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9936746,OTX015,5.994653224945068,3.0712709426879883
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,71268957,GSK343,3.8475821018218994,3.1849184036254883
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,60167849,ML323,5.8194169998168945,4.888942241668701
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,59473233,Entospletinib,4.084362983703613,3.879929304122925
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,44462758,PRT062607,3.286475896835327,3.6760690212249756
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,44631912,Ribociclib,3.669589042663574,4.300376892089844
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,71299339,AGI-6780,5.785984039306641,4.7114410400390625
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,1018,Picolinici-acid,5.786701202392578,5.574748992919922
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,51371303,PF-4708671,4.414073944091797,3.831271171569824
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,52918385,PRIMA-1MET,5.271335124969482,5.3207831382751465
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11609586,Serdemetan,4.523340225219727,4.333614349365234
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,44137675,AZD6482,4.140221118927002,4.120650768280029
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,42642645,Foretinib,1.2912989854812622,1.3359330892562866
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46907787,JQ1,3.122831106185913,2.992389678955078
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,71271629,PFI-1,4.343780040740967,4.2671284675598145
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,56962337,SGC0946,2.9538168907165527,2.182363986968994
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,176870,Erlotinib,2.064846992492676,2.4176406860351562
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9931953,Rucaparib,5.070127964019775,4.409442901611328
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24958200,Niraparib,5.770459175109863,4.922767639160156
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24856436,MK-1775,0.7319380044937134,1.1595401763916016
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46926350,Dinaciclib,-2.47971510887146,-2.272536277770996
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,60750,Gemcitabine,3.097886085510254,0.03472384810447693
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,387447,Bortezomib,-4.18555212020874,-4.910404205322266
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,16095342,GSK269962A,4.882518768310547,3.117112159729004
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,2733526,Tamoxifen,3.5186970233917236,4.1262030601501465
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,104741,Fulvestrant,3.4502038955688477,3.339892625808716
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,56962336,EPZ004777,5.632608890533447,5.555044174194336
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,44632017,YK-4-279,2.9211859703063965,2.8011553287506104
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9813758,BMS-345541,5.157350063323975,3.94160532951355
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,25099184,AZ960,4.129851818084717,2.7216107845306396
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,51039095,AZD4547,3.8596560955047607,3.520129919052124
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24821094,Ibrutinib,3.8282790184020996,3.6413867473602295
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,70983932,GSK2830371,6.179452896118164,5.92926549911499
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46236925,Sabutoclax,1.2356070280075073,0.6098978519439697
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11655119,LY2109761,5.6785688400268555,5.294963359832764
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,35397514,OF-1,5.077031135559082,4.339986801147461
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,2802462,MN-64,5.073838233947754,4.858590126037598
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,4.28109884262085,5.078813076019287
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,462382,MG-132,-0.7921079993247986,-1.095447301864624
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11707110,Trametinib,-0.27061301469802856,0.25344493985176086
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,44462760,Dabrafenib,5.7332539558410645,5.059769153594971
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5394,Temozolomide,7.783472061157227,6.99507999420166
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,5460769,Bleomycin (50 uM),5.267491817474365,3.6769356727600098
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,49846579,Venotoclax,4.1565470695495605,2.8757145404815674
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11228183,ABT737,1.4049659967422485,2.2962779998779297
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46843057,Afuresertib,3.0682690143585205,3.026165008544922
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,56645356,AGI-5198,4.664682865142822,4.905666351318359
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,78209992,AZD3759,1.8611869812011719,2.213115692138672
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,54761306,AZD6738,0.8025680184364319,2.6356101036071777
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,52913813,AZD8186,2.0878970623016357,3.212275505065918
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,71496458,Osimertinib,1.0473899841308594,1.3755854368209839
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9933475,Cediranib,3.346803903579712,2.351862668991089
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24788740,Ipatasertib,2.995490074157715,3.8612921237945557
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,56941241,GDC0810,5.499920845031738,5.291315078735352
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,70676303,GNE-317,0.01208100002259016,0.790940523147583
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,68107965,GSK2578215A,5.028995037078857,5.188337802886963
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,91668541,I-BRD9,6.220574855804443,4.876376152038574
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,10385095,Telomerase Inhibitor IX,1.3398159742355347,1.3161652088165283
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,227681,MIRA-1,6.647677898406982,5.994491100311279
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,9825149,NVP-ADW742,1.5144679546356201,3.452988386154175
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,46931953,P22077,4.277972221374512,4.963510513305664
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,68289010,Savolitinib,2.6732800006866455,2.9153029918670654
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,992586,UMI-77,2.535151958465576,3.186224937438965
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,2984337,WIKI4,2.1474978923797607,3.6804182529449463
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11178236,Sepantronium bromide,-2.345889091491699,-4.23266077041626
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,71297207,WEHI-539,1.3101040124893188,3.8094005584716797
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,104842,SN-38,4.043893814086914,-2.878464460372925
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,25126798,Ruxolitinib,6.050416946411133,5.266635417938232
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,11640390,Linsitinib,3.3326311111450195,4.206977844238281
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,41867,Epirubicin,1.4476109743118286,-0.07598954439163208
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,2907,Cyclophosphamide,5.573121070861816,5.560962677001953
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24360,Camptothecin,0.6389139890670776,-1.5455116033554077
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,6710780,Vinblastine,1.3483749628067017,-2.227625608444214
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,84691,Cisplatin,5.757688045501709,3.761204957962036
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,6253,Cytarabine,3.8003430366516113,2.8468515872955322
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,148124,Docetaxel,-4.253738880157471,-3.196390390396118
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,126941,Methotrexate,1.731503963470459,1.1417062282562256
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,123631,Gefitinib,2.8350400924682617,2.6844260692596436
ACH-000374,HCC1143,HCC1143_BREAST,BREAST,24978538,Navitoclax,1.592952013015747,2.1190483570098877
