depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,637858,Piperlongumine,3.409943103790283,2.8452913761138916,URINARY_TRACT,-0.5646517276763916
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,6914657,Daporinad,-3.8099870681762695,-3.167637586593628,URINARY_TRACT,0.6423494815826416
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.973090887069702,3.899048805236816,URINARY_TRACT,0.9259579181671138
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,2.3005969524383545,2.2709767818450928,URINARY_TRACT,-0.02962017059326172
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,5.97790002822876,3.857837200164795,URINARY_TRACT,-2.120062828063965
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,5.572145938873291,5.100390434265137,URINARY_TRACT,-0.4717555046081543
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,1.1446889638900757,0.5057299137115479,URINARY_TRACT,-0.6389590501785278
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,3.8955600261688232,5.481133937835693,URINARY_TRACT,1.5855739116668701
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,3.065938949584961,4.534496784210205,URINARY_TRACT,1.4685578346252441
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.29893684387207,5.151193141937256,URINARY_TRACT,-0.14774370193481445
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,4.963360786437988,5.1214070320129395,URINARY_TRACT,0.15804624557495117
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-0.7304149866104126,-1.2190663814544678,URINARY_TRACT,-0.4886513948440552
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,1.3299989700317385,-0.0521833896636962,URINARY_TRACT,-1.3821823596954348
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,4.031216144561768,4.586348533630371,URINARY_TRACT,0.5551323890686035
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,6.696531772613525,6.956521987915039,URINARY_TRACT,0.25999021530151367
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,4.46722412109375,3.2288453578948975,URINARY_TRACT,-1.2383787631988525
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,2.9223721027374268,2.4591715335845947,URINARY_TRACT,-0.46320056915283203
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,3.921458959579468,3.0446670055389404,URINARY_TRACT,-0.8767919540405278
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.49174690246582,5.106535911560059,URINARY_TRACT,0.6147890090942383
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,3.0479578971862793,3.213149070739746,URINARY_TRACT,0.1651911735534668
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,3.15500807762146,2.525907278060913,URINARY_TRACT,-0.6291007995605469
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,4.268136024475098,3.426203966140747,URINARY_TRACT,-0.8419320583343506
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,2.63692307472229,2.3625667095184326,URINARY_TRACT,-0.2743563652038574
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,3.8288049697875977,2.6946756839752197,URINARY_TRACT,-1.134129285812378
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,4.994767189025879,3.986110210418701,URINARY_TRACT,-1.0086569786071777
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,5.989416122436523,5.526171684265137,URINARY_TRACT,-0.4632444381713867
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,1.8971370458602903,0.977434515953064,URINARY_TRACT,-0.9197025299072263
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,5.301662921905518,5.428635120391846,URINARY_TRACT,0.12697219848632812
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,5.214352130889893,4.95388126373291,URINARY_TRACT,-0.2604708671569824
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,0.4676440060138702,1.3399559259414673,URINARY_TRACT,0.872311919927597
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.831209182739258,5.798798084259033,URINARY_TRACT,-0.03241109848022461
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,5.540760040283203,3.4248533248901367,URINARY_TRACT,-2.1159067153930664
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,46931953,P22077,5.804030895233154,5.105508804321289,URINARY_TRACT,-0.6985220909118652
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,3.6936089992523193,3.0554447174072266,URINARY_TRACT,-0.6381642818450928
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,5.052802085876465,4.011050701141357,URINARY_TRACT,-1.0417513847351074
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-2.7931480407714844,-4.661801815032959,URINARY_TRACT,-1.8686537742614746
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,2.9172539710998535,4.302166938781738,URINARY_TRACT,1.3849129676818848
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,104842,SN-38,-3.845777988433838,-1.7123634815216064,URINARY_TRACT,2.1334145069122314
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2375,Bicalutamide,4.649170875549316,5.244133949279785,URINARY_TRACT,0.5949630737304688
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.763647079467773,5.357114791870117,URINARY_TRACT,-0.40653228759765625
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,5.169216156005859,4.640705108642578,URINARY_TRACT,-0.5285110473632812
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,0.9339770078659058,-0.2775618135929107,URINARY_TRACT,-1.2115388214588165
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.702541828155518,5.681490898132324,URINARY_TRACT,-0.02105093002319336
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-2.7168118953704834,-1.7703800201416016,URINARY_TRACT,0.9464318752288818
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-3.370758056640625,-4.495608806610107,URINARY_TRACT,-1.1248507499694824
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,3.360930919647217,0.7797205448150635,URINARY_TRACT,-2.5812103748321533
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,444795,Tretinoin,5.243287086486816,5.570723533630371,URINARY_TRACT,0.3274364471435547
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,3.9840989112854,3.9626097679138184,URINARY_TRACT,-0.021489143371581587
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,1.7633800506591797,2.226362705230713,URINARY_TRACT,0.4629826545715332
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,2.6569929122924805,2.041046142578125,URINARY_TRACT,-0.6159467697143555
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,4.839505195617676,3.7430977821350098,URINARY_TRACT,-1.096407413482666
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.36486291885376,2.3392138481140137,URINARY_TRACT,-1.0256490707397465
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,3.280677080154419,1.5207704305648804,URINARY_TRACT,-1.7599066495895386
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,5.99609899520874,4.961863994598389,URINARY_TRACT,-1.0342350006103516
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.948352813720703,5.677538871765137,URINARY_TRACT,-0.2708139419555664
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,3.033785104751587,3.0967822074890137,URINARY_TRACT,0.06299710273742676
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.5270161628723145,5.731729507446289,URINARY_TRACT,0.2047133445739746
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,5.277682781219482,3.8405137062072754,URINARY_TRACT,-1.437169075012207
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,1.837584972381592,0.9212734699249268,URINARY_TRACT,-0.9163115024566653
ACH-000018,T24,T24_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,4.189939022064209,3.758051872253418,URINARY_TRACT,-0.431887149810791
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,-0.71629798412323,0.5882025957107544,URINARY_TRACT,1.3045005798339844
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,176158,SB216763,4.869955062866211,5.110006809234619,URINARY_TRACT,0.2400517463684082
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-0.7220900058746338,0.2143231034278869,URINARY_TRACT,0.9364131093025208
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-5.25221586227417,-2.9385621547698975,URINARY_TRACT,2.3136537075042725
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.823758125305176,5.534941673278809,URINARY_TRACT,-0.2888164520263672
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,4.6997599601745605,5.097038269042969,URINARY_TRACT,0.3972783088684082
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,-0.0744350031018257,1.6410815715789795,URINARY_TRACT,1.7155165746808052
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.663732051849365,4.973247051239014,URINARY_TRACT,-0.6904850006103516
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,4.0831451416015625,4.4311957359313965,URINARY_TRACT,0.348050594329834
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,2.7141120433807373,3.319734573364258,URINARY_TRACT,0.6056225299835205
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,0.2157620042562484,2.0693066120147705,URINARY_TRACT,1.853544607758522
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,1.4973759651184082,3.050027847290039,URINARY_TRACT,1.5526518821716309
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.2000579833984375,5.013586044311523,URINARY_TRACT,-0.18647193908691406
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,5.739344120025635,5.088104248046875,URINARY_TRACT,-0.6512398719787598
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,3.2257421016693115,3.0381019115448,URINARY_TRACT,-0.18764019012451172
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,5.148427963256836,4.788533687591553,URINARY_TRACT,-0.3598942756652832
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,1.865172028541565,2.5418286323547363,URINARY_TRACT,0.6766566038131714
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),5.086789131164551,5.279168128967285,URINARY_TRACT,0.19237899780273438
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,1.9606640338897705,3.1502606868743896,URINARY_TRACT,1.1895966529846191
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,1401,PD173074,4.349248886108398,3.9060580730438232,URINARY_TRACT,-0.4431908130645752
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,0.9731889963150024,3.059483528137207,URINARY_TRACT,2.0862945318222046
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,0.0049200002104043,2.590583324432373,URINARY_TRACT,2.5856633242219687
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,3.4661240577697754,3.3500378131866455,URINARY_TRACT,-0.11608624458312988
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,4.1854047775268555,3.17456316947937,URINARY_TRACT,-1.0108416080474854
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,4.247769832611084,4.138957500457764,URINARY_TRACT,-0.10881233215332031
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,1.7529480457305908,1.7324974536895752,URINARY_TRACT,-0.020450592041015625
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,6.087377071380615,5.557211399078369,URINARY_TRACT,-0.5301656723022461
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.311018943786621,-0.9551907777786256,URINARY_TRACT,0.3558281660079955
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.4368480443954468,1.343470573425293,URINARY_TRACT,-0.09337747097015381
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,0.4061509966850281,0.4330771267414093,URINARY_TRACT,0.026926130056381226
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,1.278678059577942,0.6655274629592896,URINARY_TRACT,-0.6131505966186523
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,2.180232048034668,2.1431338787078857,URINARY_TRACT,-0.03709816932678223
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,4.075946807861328,3.07303786277771,URINARY_TRACT,-1.0029089450836182
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,4.936744213104248,4.971840858459473,URINARY_TRACT,0.03509664535522461
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,3.3220880031585693,2.841165781021118,URINARY_TRACT,-0.48092222213745117
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,4.4411211013793945,5.113827705383301,URINARY_TRACT,0.6727066040039062
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.362502098083496,5.106659889221191,URINARY_TRACT,-0.2558422088623047
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,0.0906340032815933,1.0829682350158691,URINARY_TRACT,0.9923342317342758
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.9156980514526367,3.5048789978027344,URINARY_TRACT,-0.41081905364990234
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,2.5935020446777344,3.881256341934204,URINARY_TRACT,1.2877542972564697
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.70953893661499,4.823433876037598,URINARY_TRACT,-0.8861050605773926
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,3.119771957397461,4.921234607696533,URINARY_TRACT,1.8014626502990723
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.836080074310303,5.090125560760498,URINARY_TRACT,0.2540454864501953
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,2.7371020317077637,2.660297155380249,URINARY_TRACT,-0.07680487632751465
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.670073986053467,3.433054208755493,URINARY_TRACT,-0.23701977729797363
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,-1.8290209770202637,0.1141950041055679,URINARY_TRACT,1.9432159811258316
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.4137420654296875,-3.0373575687408447,URINARY_TRACT,1.3763844966888428
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,0.9830060005187988,2.4204466342926025,URINARY_TRACT,1.4374406337738037
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,2.786628007888794,2.9100801944732666,URINARY_TRACT,0.12345218658447266
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.417477130889893,5.096830368041992,URINARY_TRACT,-0.3206467628479004
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,2.871748924255371,2.6331729888916016,URINARY_TRACT,-0.23857593536376953
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-2.853553056716919,0.152164340019226,URINARY_TRACT,3.005717396736145
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.9663259983062744,4.033344745635986,URINARY_TRACT,0.06701874732971191
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,2.1610419750213623,3.7074532508850098,URINARY_TRACT,1.5464112758636475
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,3.9465200901031494,4.393926620483398,URINARY_TRACT,0.447406530380249
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,2.974086046218872,4.62279748916626,URINARY_TRACT,1.6487114429473877
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,51000408,VE821,3.8339459896087646,4.269649982452393,URINARY_TRACT,0.43570399284362793
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,5.506965160369873,4.3391194343566895,URINARY_TRACT,-1.1678457260131836
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,4.620019912719727,3.5550718307495117,URINARY_TRACT,-1.0649480819702148
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,4.365861892700195,4.20278787612915,URINARY_TRACT,-0.16307401657104492
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.144300937652588,5.178891658782959,URINARY_TRACT,0.034590721130371094
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,2.294116973876953,2.3022685050964355,URINARY_TRACT,0.008151531219482422
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.1103270053863525,3.865661382675171,URINARY_TRACT,0.7553343772888184
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.598128795623779,5.344151496887207,URINARY_TRACT,-0.25397729873657227
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.811112880706787,4.816080093383789,URINARY_TRACT,-0.995032787322998
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.251821041107178,4.307571887969971,URINARY_TRACT,0.05575084686279297
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,4.122460842132568,3.8762645721435542,URINARY_TRACT,-0.24619626998901412
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,2.7997069358825684,3.129917621612549,URINARY_TRACT,0.33021068572998047
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,3.0473780632019043,2.941973924636841,URINARY_TRACT,-0.10540413856506348
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,60167849,ML323,5.438440799713135,4.461648941040039,URINARY_TRACT,-0.9767918586730957
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.91499400138855,3.731440544128418,URINARY_TRACT,-0.18355345726013184
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,3.3828299045562744,3.5911262035369873,URINARY_TRACT,0.2082962989807129
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.347599029541016,3.932112216949463,URINARY_TRACT,-0.41548681259155273
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,4.580504894256592,4.271111011505127,URINARY_TRACT,-0.30939388275146484
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,4.481904983520508,5.17561674118042,URINARY_TRACT,0.6937117576599121
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,3.935467004776001,5.038392543792725,URINARY_TRACT,1.1029255390167236
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,4.012973785400391,3.9541497230529785,URINARY_TRACT,-0.05882406234741211
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,0.4053190052509308,0.9296516180038452,URINARY_TRACT,0.5243326127529144
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,1.7546919584274292,2.6495702266693115,URINARY_TRACT,0.8948782682418823
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,3.6984939575195312,4.173272609710693,URINARY_TRACT,0.4747786521911621
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,2.0609219074249268,2.1060752868652344,URINARY_TRACT,0.04515337944030762
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,0.727383017539978,2.512077808380127,URINARY_TRACT,1.784694790840149
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,3.438973903656006,4.06855583190918,URINARY_TRACT,0.6295819282531738
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,4.323887825012207,4.744466304779053,URINARY_TRACT,0.4205784797668457
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,-0.40276899933815,1.0558371543884275,URINARY_TRACT,1.4586061537265775
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-1.895833969116211,-2.769413948059082,URINARY_TRACT,-0.8735799789428711
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-1.7278809547424316,2.282310724258423,URINARY_TRACT,4.0101916790008545
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-5.057753086090088,-4.4393439292907715,URINARY_TRACT,0.6184091567993164
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.996927976608277,3.854483127593994,URINARY_TRACT,-0.14244484901428267
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,3.114370107650757,2.997421979904175,URINARY_TRACT,-0.11694812774658203
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.607262134552002,5.226088523864746,URINARY_TRACT,-0.38117361068725586
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,0.0642260015010833,3.0753374099731445,URINARY_TRACT,3.011111408472061
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,4.43186616897583,3.4878547191619873,URINARY_TRACT,-0.9440114498138428
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,2.096996068954468,2.6956076622009277,URINARY_TRACT,0.5986115932464595
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,2.5848569869995117,3.3293280601501465,URINARY_TRACT,0.7444710731506348
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,3.8888230323791504,3.895535469055176,URINARY_TRACT,0.006712436676025391
ACH-000905,5637,5637_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.823758125305176,5.486566066741943,URINARY_TRACT,-0.3371920585632324
